Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 04:48:34.771,2024-05-16 04:48:34.771,299.9667,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.785,2024-05-16 04:48:34.785,299.9501,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.803,2024-05-16 04:48:34.803,299.9167,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.822,2024-05-16 04:48:34.822,299.9001,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.842,2024-05-16 04:48:34.842,299.8666,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.861,2024-05-16 04:48:34.861,299.8499,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.884,2024-05-16 04:48:34.884,299.8333,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.902,2024-05-16 04:48:34.902,299.8166,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.930,2024-05-16 04:48:34.930,299.8,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.954,2024-05-16 04:48:34.954,299.7665,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.968,2024-05-16 04:48:34.968,299.7499,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:34.996,2024-05-16 04:48:34.996,299.7164,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.016,2024-05-16 04:48:35.016,299.6998,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.034,2024-05-16 04:48:35.034,299.6831,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.056,2024-05-16 04:48:35.056,299.6664,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.082,2024-05-16 04:48:35.082,299.6332,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.099,2024-05-16 04:48:35.099,299.6165,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.115,2024-05-16 04:48:35.115,299.5998,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.139,2024-05-16 04:48:35.139,299.5831,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.166,2024-05-16 04:48:35.166,299.5497,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.189,2024-05-16 04:48:35.189,299.5331,-0.01646716,0.01647211,0,0,0,0,False
2024-05-16 04:48:35.211,2024-05-16 04:48:35.211,299.4997,-0.01646716,0.01647211,0,0,0,0,False
