Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 04:58:17.984,2024-05-16 04:58:17.984,0,True,True,0.3257494,0.6750758,625.4388,350.9182,True,2.918396,True,2.796463,0.6342505,0.7342771,0.5967233,-69.11376,-120.5232,684.4022,-57.21638,80.74723,22.55252,0.3257494,0.6750758,-284.7073,53.90938,25.65704,-0.3308618,-0.1869955,0.9249666,0.4851929,0.7461479,0.6017405,7.547304,-127.4997,689.1342,-62.23425,75.01766,20.46716,0.3107645,0.7042089,-284.7166,53.89929,25.65704,-0.353659,-0.2146762,0.9104062,TPV
2024-05-16 04:58:18.033,2024-05-16 04:58:18.033,299.9671,False,True,NaN,NaN,NaN,NaN,False,NaN,True,2.777451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.4850755,0.7460175,0.6021532,7.610468,-127.4719,689.3486,-62.52649,74.30768,20.20875,0.3098918,0.707819,-284.7171,53.89804,25.65704,-0.3548014,-0.218163,0.9091319,None
2024-05-16 04:58:18.064,2024-05-16 04:58:18.064,299.9106,True,True,0.3189506,0.6715707,612.3852,354.7036,True,2.871796,True,2.809235,0.6339995,0.7341231,0.5972218,-69.01195,-120.4916,684.6724,-59.49303,81.43655,22.80343,0.3189506,0.6715707,-284.7115,53.91059,25.65704,-0.3425374,-0.18258,0.9215925,0.4849567,0.746103,0.6022429,7.672329,-127.5227,689.3841,-60.19498,71.25581,19.09797,0.3168543,0.7233369,-284.7128,53.89266,25.65704,-0.3421029,-0.2346521,0.9098923,TPV
2024-05-16 04:58:18.102,2024-05-16 04:58:18.102,299.8779,True,True,0.3129869,0.6983125,600.9348,325.8225,True,2.861923,True,2.762833,0.6338643,0.7341096,0.5970255,-68.93357,-120.4691,684.5841,-61.49006,76.17729,20.88924,0.3129869,0.6983125,-284.7152,53.90133,25.65704,-0.3504914,-0.2090529,0.9129363,0.484873,0.7461344,0.6020774,7.714715,-127.5233,689.2993,-63.1438,74.67371,20.34196,0.3080483,0.7059579,-284.7182,53.89868,25.65704,-0.3579547,-0.2160404,0.9084024,TPV
2024-05-16 04:58:18.133,2024-05-16 04:58:18.133,299.8421,True,True,0.3245752,0.672418,623.1843,353.7886,True,2.856979,True,2.755737,0.6337636,0.7338932,0.5963871,-68.85268,-120.307,684.2951,-57.60957,81.26989,22.74282,0.3245752,0.672418,-284.708,53.9103,25.65704,-0.333021,-0.1841125,0.9247701,0.4847724,0.7459977,0.6014594,7.763529,-127.3986,689.0076,-61.18097,79.49474,22.09668,0.3139099,0.6814442,-284.7146,53.90717,25.65704,-0.3502239,-0.1920724,0.9167613,TPV
2024-05-16 04:58:18.165,2024-05-16 04:58:18.165,299.8106,True,True,0.3195055,0.6701992,613.4505,356.1849,True,2.831543,True,2.733536,0.6336241,0.7336662,0.5967917,-68.8036,-120.2299,684.52,-59.30721,81.70628,22.9016,0.3195055,0.6701992,-284.7112,53.91107,25.65704,-0.341684,-0.1812318,0.9221752,0.4846537,0.7458441,0.6019335,7.827724,-127.3647,689.2542,-58.99878,78.28956,21.658,0.3204266,0.6875723,-284.7106,53.90505,25.65704,-0.3389462,-0.199153,0.9194854,TPV
2024-05-16 04:58:18.197,2024-05-16 04:58:18.197,299.778,True,True,0.3224195,0.6690295,619.0454,357.4481,True,2.841797,True,2.753769,0.6334634,0.7336394,0.5971421,-68.73931,-120.248,684.702,-58.33143,81.93632,22.98535,0.3224195,0.6690295,-284.7094,53.91148,25.65704,-0.3368739,-0.180365,0.9241128,0.4844876,0.7458822,0.6022505,7.915455,-127.4123,689.4056,-61.27859,76.94318,21.16796,0.3136183,0.6944182,-284.7148,53.90268,25.65704,-0.3497373,-0.205211,0.9140964,TPV
2024-05-16 04:58:18.231,2024-05-16 04:58:18.231,299.7454,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:18.261,2024-05-16 04:58:18.261,299.7127,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:58:18.297,2024-05-16 04:58:18.297,299.681,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
