Timestamp,DateTime,Countdown,LocalPosX,LocalPosY,LocalPosZ,LocalRotX,LocalRotY,LocalRotZ,WorldPosX,WorldPosY,WorldPosZ,WorldRotX,WorldRotY,WorldRotZ
2024-05-16 04:58:17.999,2024-05-16 04:58:17.999,299.9671,17.41521,5.140813,52.26379,0,89.25734,0,-31.38479,5.240813,3.463794,0,89.25734,0
2024-05-16 04:58:18.033,2024-05-16 04:58:18.033,299.9106,17.42011,5.140461,52.26563,0,89.25742,0,-31.37989,5.240461,3.465625,0,89.25742,0
2024-05-16 04:58:18.065,2024-05-16 04:58:18.065,299.8779,17.42286,5.140199,52.2664,0,89.25754,0,-31.37714,5.240199,3.466395,0,89.25754,0
2024-05-16 04:58:18.102,2024-05-16 04:58:18.102,299.8421,17.42566,5.13969,52.26686,0,89.25767,0,-31.37434,5.23969,3.466862,0,89.25767,0
2024-05-16 04:58:18.133,2024-05-16 04:58:18.133,299.8106,17.42797,5.139081,52.26699,0,89.25776,0,-31.37203,5.239081,3.466993,0,89.25776,0
2024-05-16 04:58:18.165,2024-05-16 04:58:18.165,299.778,17.43022,5.138312,52.26689,0,89.25771,0,-31.36978,5.238312,3.466889,0,89.25771,0
2024-05-16 04:58:18.199,2024-05-16 04:58:18.199,299.7454,17.43232,5.13743,52.26657,0,89.25787,0,-31.36768,5.23743,3.466575,0,89.25787,0
2024-05-16 04:58:18.232,2024-05-16 04:58:18.232,299.7127,17.43431,5.136446,52.26608,0,89.258,0,-31.36569,5.236446,3.466078,0,89.258,0
2024-05-16 04:58:18.262,2024-05-16 04:58:18.262,299.681,17.43611,5.13542,52.26545,0,89.25813,0,-31.36389,5.23542,3.46545,0,89.25813,0
2024-05-16 04:58:18.297,2024-05-16 04:58:18.297,299.6467,17.43794,5.134241,52.26463,0,89.25824,0,-31.36206,5.234241,3.46463,0,89.25824,0
2024-05-16 04:58:18.329,2024-05-16 04:58:18.329,299.615,17.43952,5.133102,52.26376,0,89.25819,0,-31.36048,5.233102,3.463766,0,89.25819,0
2024-05-16 04:58:18.362,2024-05-16 04:58:18.362,299.5804,17.44114,5.131824,52.26273,0,89.25829,0,-31.35886,5.231823,3.462728,0,89.25829,0
2024-05-16 04:58:18.395,2024-05-16 04:58:18.395,299.5472,17.44259,5.130569,52.26165,0,89.25844,0,-31.35741,5.230569,3.461656,0,89.25844,0
2024-05-16 04:58:18.428,2024-05-16 04:58:18.428,299.5154,17.4439,5.12935,52.26057,0,89.25851,0,-31.3561,5.22935,3.460571,0,89.25851,0
2024-05-16 04:58:18.475,2024-05-16 04:58:18.475,299.4698,17.44559,5.127722,52.25896,0,89.25866,0,-31.3544,5.227722,3.458956,0,89.25866,0
2024-05-16 04:58:18.510,2024-05-16 04:58:18.510,299.4337,17.44679,5.126596,52.25764,0,89.2586,0,-31.35321,5.226596,3.457642,0,89.2586,0
2024-05-16 04:58:18.545,2024-05-16 04:58:18.545,299.3971,17.44788,5.125589,52.2563,0,89.25866,0,-31.35212,5.225589,3.456298,0,89.25866,0
2024-05-16 04:58:18.578,2024-05-16 04:58:18.578,299.3654,17.44873,5.124815,52.25513,0,89.25883,0,-31.35127,5.224815,3.455131,0,89.25883,0
2024-05-16 04:58:18.613,2024-05-16 04:58:18.613,299.3317,17.44955,5.124079,52.25389,0,89.25893,0,-31.35044,5.224079,3.453888,0,89.25893,0
2024-05-16 04:58:18.644,2024-05-16 04:58:18.644,299.2991,17.45028,5.123446,52.25269,0,89.25887,0,-31.34972,5.223446,3.452695,0,89.25887,0
2024-05-16 04:58:18.674,2024-05-16 04:58:18.674,299.2688,17.45089,5.122922,52.2516,0,89.25893,0,-31.34911,5.222922,3.451598,0,89.25893,0
2024-05-16 04:58:18.714,2024-05-16 04:58:18.714,299.2285,17.45162,5.122309,52.25016,0,89.25904,0,-31.34838,5.222309,3.450161,0,89.25904,0
2024-05-16 04:58:18.748,2024-05-16 04:58:18.748,299.1945,17.45217,5.12186,52.24897,0,89.25908,0,-31.34783,5.221859,3.448974,0,89.25908,0
2024-05-16 04:58:18.778,2024-05-16 04:58:18.778,299.1632,17.45263,5.121494,52.2479,0,89.259,0,-31.34737,5.221494,3.4479,0,89.259,0
2024-05-16 04:58:18.816,2024-05-16 04:58:18.816,299.1268,17.4531,5.121123,52.24669,0,89.25923,0,-31.3469,5.221123,3.446686,0,89.25923,0
2024-05-16 04:58:18.852,2024-05-16 04:58:18.852,299.0924,17.45351,5.120819,52.24557,0,89.25937,0,-31.34649,5.220819,3.445567,0,89.25937,0
2024-05-16 04:58:18.882,2024-05-16 04:58:18.882,299.0611,17.45384,5.120578,52.24458,0,89.25951,0,-31.34616,5.220578,3.444578,0,89.25951,0
2024-05-16 04:58:18.924,2024-05-16 04:58:18.924,299.0192,17.45424,5.120303,52.2433,0,89.25963,0,-31.34576,5.220303,3.4433,0,89.25963,0
2024-05-16 04:58:18.961,2024-05-16 04:58:18.961,298.9822,17.45455,5.120099,52.24221,0,89.2598,0,-31.34545,5.220099,3.442213,0,89.2598,0
2024-05-16 04:58:18.997,2024-05-16 04:58:18.997,298.9463,17.45481,5.119933,52.2412,0,89.25995,0,-31.34518,5.219933,3.441198,0,89.25995,0
2024-05-16 04:58:19.034,2024-05-16 04:58:19.034,298.9094,17.45506,5.119791,52.2402,0,89.26011,0,-31.34494,5.21979,3.440195,0,89.26011,0
2024-05-16 04:58:19.073,2024-05-16 04:58:19.073,298.8698,17.4553,5.119484,52.23898,0,89.26032,0,-31.3447,5.219484,3.438982,0,89.26032,0
2024-05-16 04:58:19.108,2024-05-16 04:58:19.108,298.8353,17.4555,5.118968,52.23769,0,89.26054,0,-31.3445,5.218967,3.437694,0,89.26054,0
2024-05-16 04:58:19.145,2024-05-16 04:58:19.145,298.7971,17.45572,5.11817,52.23606,0,89.26048,0,-31.34428,5.21817,3.436066,0,89.26048,0
2024-05-16 04:58:19.181,2024-05-16 04:58:19.181,298.7628,17.45591,5.117281,52.23445,0,89.26057,0,-31.34409,5.217281,3.434449,0,89.26057,0
2024-05-16 04:58:19.215,2024-05-16 04:58:19.215,298.7271,17.45609,5.116221,52.23266,0,89.26073,0,-31.34391,5.216221,3.432658,0,89.26073,0
2024-05-16 04:58:19.251,2024-05-16 04:58:19.251,298.6928,17.45627,5.115088,52.23084,0,89.26066,0,-31.34373,5.215088,3.430842,0,89.26066,0
2024-05-16 04:58:19.289,2024-05-16 04:58:19.289,298.6552,17.45645,5.113754,52.22879,0,89.26076,0,-31.34355,5.213754,3.428787,0,89.26076,0
2024-05-16 04:58:19.329,2024-05-16 04:58:19.329,298.614,17.45664,5.112203,52.22648,0,89.26092,0,-31.34336,5.212203,3.426478,0,89.26092,0
2024-05-16 04:58:19.360,2024-05-16 04:58:19.360,298.5822,17.45678,5.110958,52.22467,0,89.26102,0,-31.34322,5.210958,3.42467,0,89.26102,0
2024-05-16 04:58:19.399,2024-05-16 04:58:19.399,298.5452,17.45694,5.109473,52.22255,0,89.26116,0,-31.34306,5.209473,3.422555,0,89.26116,0
2024-05-16 04:58:19.430,2024-05-16 04:58:19.430,298.5138,17.45707,5.108192,52.22076,0,89.2613,0,-31.34293,5.208192,3.42076,0,89.2613,0
2024-05-16 04:58:19.462,2024-05-16 04:58:19.462,298.4799,17.4574,5.106688,52.21906,0,89.26135,0,-31.3426,5.206687,3.419056,0,89.26135,0
2024-05-16 04:58:19.510,2024-05-16 04:58:19.510,298.4349,17.45842,5.10436,52.21743,0,89.26142,0,-31.34158,5.20436,3.417436,0,89.26142,0
2024-05-16 04:58:19.544,2024-05-16 04:58:19.544,298.3985,17.45964,5.102258,52.21659,0,89.26155,0,-31.34036,5.202258,3.416592,0,89.26155,0
2024-05-16 04:58:19.583,2024-05-16 04:58:19.583,298.3608,17.4612,5.099925,52.21609,0,89.26171,0,-31.3388,5.199925,3.416091,0,89.26171,0
2024-05-16 04:58:19.617,2024-05-16 04:58:19.617,298.3259,17.46288,5.097658,52.21592,0,89.26164,0,-31.33712,5.197658,3.415918,0,89.26164,0
2024-05-16 04:58:19.652,2024-05-16 04:58:19.652,298.2907,17.46475,5.09529,52.21598,0,89.26169,0,-31.33525,5.19529,3.415986,0,89.26169,0
2024-05-16 04:58:19.684,2024-05-16 04:58:19.684,298.258,17.46661,5.093045,52.21624,0,89.26183,0,-31.33339,5.193045,3.416237,0,89.26183,0
2024-05-16 04:58:19.719,2024-05-16 04:58:19.719,298.2236,17.46868,5.09065,52.21667,0,89.2619,0,-31.33132,5.19065,3.416667,0,89.2619,0
2024-05-16 04:58:19.756,2024-05-16 04:58:19.756,298.1877,17.47092,5.088142,52.21727,0,89.26192,0,-31.32908,5.188142,3.417267,0,89.26192,0
2024-05-16 04:58:19.789,2024-05-16 04:58:19.789,298.154,17.47309,5.085778,52.21795,0,89.26196,0,-31.32691,5.185778,3.417952,0,89.26196,0
2024-05-16 04:58:19.830,2024-05-16 04:58:19.830,298.1133,17.47603,5.08295,52.21913,0,89.2621,0,-31.32397,5.18295,3.419132,0,89.2621,0
2024-05-16 04:58:19.868,2024-05-16 04:58:19.868,298.0746,17.47936,5.080277,52.22075,0,89.26226,0,-31.32064,5.180277,3.420752,0,89.26226,0
2024-05-16 04:58:19.909,2024-05-16 04:58:19.909,298.0343,17.48326,5.077534,52.22286,0,89.26234,0,-31.31674,5.177534,3.422858,0,89.26234,0
2024-05-16 04:58:19.945,2024-05-16 04:58:19.945,297.9965,17.48722,5.075008,52.22515,0,89.26225,0,-31.31278,5.175008,3.425147,0,89.26225,0
2024-05-16 04:58:19.983,2024-05-16 04:58:19.983,297.9598,17.49127,5.072618,52.22759,0,89.26235,0,-31.30873,5.172618,3.42759,0,89.26235,0
2024-05-16 04:58:20.027,2024-05-16 04:58:20.027,297.9166,17.49625,5.069873,52.2307,0,89.26246,0,-31.30375,5.169873,3.4307,0,89.26246,0
2024-05-16 04:58:20.063,2024-05-16 04:58:20.063,297.8808,17.50048,5.067668,52.23341,0,89.26259,0,-31.29952,5.167668,3.433412,0,89.26259,0
2024-05-16 04:58:20.093,2024-05-16 04:58:20.093,297.8505,17.5041,5.065857,52.23577,0,89.2627,0,-31.2959,5.165857,3.435773,0,89.2627,0
2024-05-16 04:58:20.135,2024-05-16 04:58:20.135,297.808,17.50921,5.063396,52.23916,0,89.2628,0,-31.29079,5.163396,3.439159,0,89.2628,0
2024-05-16 04:58:20.172,2024-05-16 04:58:20.172,297.772,17.51353,5.061391,52.24207,0,89.26273,0,-31.28647,5.161391,3.442065,0,89.26273,0
2024-05-16 04:58:20.204,2024-05-16 04:58:20.204,297.7389,17.51748,5.05961,52.24475,0,89.26291,0,-31.28251,5.15961,3.44475,0,89.26291,0
2024-05-16 04:58:20.240,2024-05-16 04:58:20.240,297.7035,17.52165,5.057778,52.24761,0,89.26305,0,-31.27835,5.157778,3.447608,0,89.26305,0
2024-05-16 04:58:20.281,2024-05-16 04:58:20.281,297.6632,17.52632,5.055778,52.25084,0,89.26323,0,-31.27368,5.155777,3.450836,0,89.26323,0
2024-05-16 04:58:20.314,2024-05-16 04:58:20.314,297.6296,17.53014,5.054177,52.2535,0,89.26326,0,-31.26986,5.154177,3.453498,0,89.26326,0
2024-05-16 04:58:20.347,2024-05-16 04:58:20.347,297.5963,17.53385,5.052653,52.2561,0,89.26341,0,-31.26615,5.152653,3.456095,0,89.26341,0
2024-05-16 04:58:20.387,2024-05-16 04:58:20.387,297.5558,17.53822,5.050888,52.25917,0,89.26352,0,-31.26178,5.150888,3.459177,0,89.26352,0
2024-05-16 04:58:20.421,2024-05-16 04:58:20.421,297.5226,17.5417,5.049506,52.26164,0,89.26368,0,-31.2583,5.149506,3.461644,0,89.26368,0
2024-05-16 04:58:20.455,2024-05-16 04:58:20.455,297.4881,17.54523,5.048133,52.26416,0,89.26381,0,-31.25477,5.148133,3.464166,0,89.26381,0
2024-05-16 04:58:20.488,2024-05-16 04:58:20.488,297.455,17.54853,5.046885,52.26654,0,89.26394,0,-31.25147,5.146885,3.46654,0,89.26394,0
2024-05-16 04:58:20.519,2024-05-16 04:58:20.519,297.4241,17.55152,5.045782,52.26871,0,89.26406,0,-31.24848,5.145782,3.468707,0,89.26406,0
2024-05-16 04:58:20.560,2024-05-16 04:58:20.560,297.3833,17.55536,5.044403,52.2715,0,89.26417,0,-31.24464,5.144403,3.471505,0,89.26417,0
2024-05-16 04:58:20.599,2024-05-16 04:58:20.599,297.3459,17.55874,5.043214,52.27399,0,89.26408,0,-31.24126,5.143214,3.473995,0,89.26408,0
2024-05-16 04:58:20.634,2024-05-16 04:58:20.634,297.3095,17.56192,5.042125,52.27634,0,89.26426,0,-31.23808,5.142125,3.476344,0,89.26426,0
2024-05-16 04:58:20.667,2024-05-16 04:58:20.667,297.2755,17.56478,5.041163,52.27847,0,89.2644,0,-31.23522,5.141163,3.478471,0,89.2644,0
2024-05-16 04:58:20.702,2024-05-16 04:58:20.702,297.2413,17.56755,5.04025,52.28054,0,89.26457,0,-31.23245,5.14025,3.480538,0,89.26457,0
2024-05-16 04:58:20.739,2024-05-16 04:58:20.739,297.2049,17.57038,5.03933,52.28267,0,89.26483,0,-31.22962,5.13933,3.482666,0,89.26483,0
2024-05-16 04:58:20.781,2024-05-16 04:58:20.781,297.1638,17.57343,5.03836,52.28497,0,89.26503,0,-31.22657,5.13836,3.484965,0,89.26503,0
2024-05-16 04:58:20.818,2024-05-16 04:58:20.818,297.1249,17.57619,5.0375,52.28705,0,89.2652,0,-31.22381,5.1375,3.487048,0,89.2652,0
2024-05-16 04:58:20.850,2024-05-16 04:58:20.850,297.0935,17.57831,5.036847,52.28866,0,89.2654,0,-31.22169,5.136847,3.488659,0,89.2654,0
2024-05-16 04:58:20.895,2024-05-16 04:58:20.895,297.0486,17.5812,5.035968,52.29087,0,89.2655,0,-31.2188,5.135968,3.490868,0,89.2655,0
2024-05-16 04:58:20.936,2024-05-16 04:58:20.936,297.007,17.58373,5.035216,52.2928,0,89.26545,0,-31.21627,5.135216,3.492798,0,89.26545,0
2024-05-16 04:58:20.970,2024-05-16 04:58:20.970,296.9722,17.58578,5.034485,52.29449,0,89.2656,0,-31.21422,5.134485,3.494488,0,89.2656,0
2024-05-16 04:58:21.012,2024-05-16 04:58:21.012,296.9315,17.58814,5.033353,52.29671,0,89.26574,0,-31.21185,5.133353,3.496711,0,89.26574,0
