Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 05:13:29.471,2024-05-16 05:13:29.471,299.9762,0,0,0,0,0,0,False
2024-05-16 05:13:29.504,2024-05-16 05:13:29.504,299.9254,0,0,0,0,0,0,False
2024-05-16 05:13:29.535,2024-05-16 05:13:29.535,299.8959,0,0,0,0,0,0,False
2024-05-16 05:13:29.566,2024-05-16 05:13:29.566,299.8637,0,0,0,0,0,0,False
2024-05-16 05:13:29.594,2024-05-16 05:13:29.594,299.8354,0,0,0,0,0,0,False
2024-05-16 05:13:29.620,2024-05-16 05:13:29.620,299.809,0,0,0,0,0,0,False
2024-05-16 05:13:29.647,2024-05-16 05:13:29.647,299.7813,0,0,0,0,0,0,False
2024-05-16 05:13:29.676,2024-05-16 05:13:29.676,299.7522,0,0,0,0,0,0,False
2024-05-16 05:13:29.709,2024-05-16 05:13:29.709,299.7201,0,0,0,0,0,0,False
2024-05-16 05:13:29.738,2024-05-16 05:13:29.738,299.6905,0,0,0,0,0,0,False
2024-05-16 05:13:29.767,2024-05-16 05:13:29.767,299.6615,0,0,0,0,0,0,False
2024-05-16 05:13:29.799,2024-05-16 05:13:29.799,299.6292,0,0,0,0,0,0,False
2024-05-16 05:13:29.833,2024-05-16 05:13:29.833,299.5969,0,0,0,0,0,0,False
2024-05-16 05:13:29.860,2024-05-16 05:13:29.860,299.5694,0,0,0,0,0,0,False
2024-05-16 05:13:29.893,2024-05-16 05:13:29.893,299.5367,0,0,0,0,0,0,False
2024-05-16 05:13:29.921,2024-05-16 05:13:29.921,299.5081,0,0,0,0,0,0,False
2024-05-16 05:13:29.953,2024-05-16 05:13:29.953,299.4764,0,0,0,0,0,0,False
2024-05-16 05:13:29.982,2024-05-16 05:13:29.982,299.447,0,0,0,0,0,0,False
2024-05-16 05:13:30.013,2024-05-16 05:13:30.013,299.4161,0,0,0,0,0,0,False
2024-05-16 05:13:30.042,2024-05-16 05:13:30.042,299.3871,0,0,0,0,0,0,False
2024-05-16 05:13:30.073,2024-05-16 05:13:30.073,299.3565,0,0,0,0,0,0,False
2024-05-16 05:13:30.110,2024-05-16 05:13:30.110,299.3208,0,0,0,0,0,0,False
2024-05-16 05:13:30.142,2024-05-16 05:13:30.142,299.2866,0,0,0,0,0,0,False
2024-05-16 05:13:30.174,2024-05-16 05:13:30.174,299.2553,0,0,0,0,0,0,False
2024-05-16 05:13:30.212,2024-05-16 05:13:30.212,299.2189,0,0,0,0,0,0,False
2024-05-16 05:13:30.244,2024-05-16 05:13:30.244,299.1855,0,0,0,0,0,0,False
2024-05-16 05:13:30.277,2024-05-16 05:13:30.277,299.153,0,0,0,0,0,0,False
2024-05-16 05:13:30.313,2024-05-16 05:13:30.313,299.1166,0,0,0,0,0,0,False
2024-05-16 05:13:30.351,2024-05-16 05:13:30.351,299.0827,0,0,-0.007011339,0.4004421,0,0,False
2024-05-16 05:13:30.379,2024-05-16 05:13:30.379,299.0516,0,0,-0.007920636,0.9999686,0,0,False
2024-05-16 05:13:30.413,2024-05-16 05:13:30.413,299.0177,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.438,2024-05-16 05:13:30.438,298.9907,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.467,2024-05-16 05:13:30.467,298.9623,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.496,2024-05-16 05:13:30.496,298.9329,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.526,2024-05-16 05:13:30.526,298.9039,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.555,2024-05-16 05:13:30.555,298.8735,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.588,2024-05-16 05:13:30.588,298.8421,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.619,2024-05-16 05:13:30.619,298.8101,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.649,2024-05-16 05:13:30.649,298.7814,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.683,2024-05-16 05:13:30.683,298.7453,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.723,2024-05-16 05:13:30.723,298.7074,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 05:13:30.754,2024-05-16 05:13:30.754,298.6753,0,0,0.0390181,0.9992385,0,0,False
2024-05-16 05:13:30.784,2024-05-16 05:13:30.784,298.6449,0,0,0.01560808,0.9998782,0,0,False
2024-05-16 05:13:30.814,2024-05-16 05:13:30.814,298.6144,0,0,0.01560808,0.9998782,0,0,False
2024-05-16 05:13:30.848,2024-05-16 05:13:30.848,298.5819,0,0,-0.04680909,0.9989039,0,0,False
2024-05-16 05:13:30.877,2024-05-16 05:13:30.877,298.5509,0,0,-0.07787373,0.9969632,0,0,False
2024-05-16 05:13:30.907,2024-05-16 05:13:30.907,298.5229,0,0,-0.1010292,0.9948835,0,0,False
2024-05-16 05:13:30.937,2024-05-16 05:13:30.937,298.4919,0,0,-0.1392421,0.9902583,0,0,False
2024-05-16 05:13:30.969,2024-05-16 05:13:30.969,298.4615,0.004599139,0.008626614,-0.140796,0.8614556,0,0,False
2024-05-16 05:13:31.002,2024-05-16 05:13:31.002,298.4261,0.04659592,0.6059594,0,0,0,0,False
2024-05-16 05:13:31.042,2024-05-16 05:13:31.042,298.3889,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.077,2024-05-16 05:13:31.077,298.3533,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.118,2024-05-16 05:13:31.118,298.3136,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.163,2024-05-16 05:13:31.163,298.2673,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.222,2024-05-16 05:13:31.222,298.2154,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.272,2024-05-16 05:13:31.272,298.1606,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.299,2024-05-16 05:13:31.299,298.129,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.329,2024-05-16 05:13:31.329,298.1012,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.362,2024-05-16 05:13:31.362,298.0681,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.396,2024-05-16 05:13:31.396,298.0338,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.434,2024-05-16 05:13:31.434,297.9966,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.471,2024-05-16 05:13:31.471,297.9599,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.510,2024-05-16 05:13:31.510,297.9206,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.553,2024-05-16 05:13:31.553,297.8784,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.587,2024-05-16 05:13:31.587,297.8421,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.620,2024-05-16 05:13:31.620,297.8081,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.653,2024-05-16 05:13:31.653,297.7759,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.683,2024-05-16 05:13:31.683,297.7449,0.1087132,0.9940732,0,0,0,0,False
2024-05-16 05:13:31.715,2024-05-16 05:13:31.715,297.7147,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.750,2024-05-16 05:13:31.750,297.6808,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.782,2024-05-16 05:13:31.782,297.6461,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.813,2024-05-16 05:13:31.813,297.6183,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.838,2024-05-16 05:13:31.838,297.59,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.868,2024-05-16 05:13:31.868,297.5618,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.897,2024-05-16 05:13:31.897,297.5321,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.928,2024-05-16 05:13:31.928,297.5016,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.958,2024-05-16 05:13:31.958,297.4716,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:31.994,2024-05-16 05:13:31.994,297.4358,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.024,2024-05-16 05:13:32.024,297.4043,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.061,2024-05-16 05:13:32.061,297.37,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.093,2024-05-16 05:13:32.093,297.3373,0.07787373,0.9969632,0,0,0,0,False
2024-05-16 05:13:32.129,2024-05-16 05:13:32.129,297.3015,0.07787373,0.9969632,0,0,0,0,False
