Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 04:58:17.999,2024-05-16 04:58:17.999,299.9671,0,0,0,0,0,0,False
2024-05-16 04:58:18.033,2024-05-16 04:58:18.033,299.9106,0,0,0,0,0,0,False
2024-05-16 04:58:18.065,2024-05-16 04:58:18.065,299.8779,0,0,0,0,0,0,False
2024-05-16 04:58:18.102,2024-05-16 04:58:18.102,299.8421,0,0,0,0,0,0,False
2024-05-16 04:58:18.133,2024-05-16 04:58:18.133,299.8106,0,0,0,0,0,0,False
2024-05-16 04:58:18.165,2024-05-16 04:58:18.165,299.778,0,0,0,0,0,0,False
2024-05-16 04:58:18.199,2024-05-16 04:58:18.199,299.7454,0,0,0,0,0,0,False
2024-05-16 04:58:18.232,2024-05-16 04:58:18.232,299.7127,0,0,0,0,0,0,False
2024-05-16 04:58:18.261,2024-05-16 04:58:18.261,299.681,0,0,0,0,0,0,False
2024-05-16 04:58:18.297,2024-05-16 04:58:18.297,299.6467,0,0,0,0,0,0,False
2024-05-16 04:58:18.329,2024-05-16 04:58:18.329,299.615,0,0,0,0,0,0,False
2024-05-16 04:58:18.362,2024-05-16 04:58:18.362,299.5804,0,0,0,0,0,0,False
2024-05-16 04:58:18.395,2024-05-16 04:58:18.395,299.5472,0,0,0,0,0,0,False
2024-05-16 04:58:18.428,2024-05-16 04:58:18.428,299.5154,0,0,0,0,0,0,False
2024-05-16 04:58:18.475,2024-05-16 04:58:18.475,299.4698,0,0,0,0,0,0,False
2024-05-16 04:58:18.510,2024-05-16 04:58:18.510,299.4337,0,0,0,0,0,0,False
2024-05-16 04:58:18.545,2024-05-16 04:58:18.545,299.3971,0,0,0,0,0,0,False
2024-05-16 04:58:18.578,2024-05-16 04:58:18.578,299.3654,0,0,0,0,0,0,False
2024-05-16 04:58:18.613,2024-05-16 04:58:18.613,299.3317,0,0,0,0,0,0,False
2024-05-16 04:58:18.644,2024-05-16 04:58:18.644,299.2991,0,0,0,0,0,0,False
2024-05-16 04:58:18.674,2024-05-16 04:58:18.674,299.2688,0,0,0,0,0,0,False
2024-05-16 04:58:18.714,2024-05-16 04:58:18.714,299.2285,0,0,0,0,0,0,False
2024-05-16 04:58:18.748,2024-05-16 04:58:18.748,299.1945,0,0,0,0,0,0,False
2024-05-16 04:58:18.778,2024-05-16 04:58:18.778,299.1632,0,0,0,0,0,0,False
2024-05-16 04:58:18.816,2024-05-16 04:58:18.816,299.1268,0,0,0,0,0,0,False
2024-05-16 04:58:18.852,2024-05-16 04:58:18.852,299.0924,0,0,0,0,0,0,False
2024-05-16 04:58:18.882,2024-05-16 04:58:18.882,299.0611,0,0,0,0,0,0,False
2024-05-16 04:58:18.924,2024-05-16 04:58:18.924,299.0192,0,0,0,0,0,0,False
2024-05-16 04:58:18.961,2024-05-16 04:58:18.961,298.9822,0,0,0,0,0,0,False
2024-05-16 04:58:18.997,2024-05-16 04:58:18.997,298.9463,0,0,0,0,0,0,False
2024-05-16 04:58:19.034,2024-05-16 04:58:19.034,298.9094,0,0,0,0,0,0,False
2024-05-16 04:58:19.073,2024-05-16 04:58:19.073,298.8698,0,0,0,0,0,0,False
2024-05-16 04:58:19.108,2024-05-16 04:58:19.108,298.8353,0,0,0,0,0,0,False
2024-05-16 04:58:19.145,2024-05-16 04:58:19.145,298.7971,0,0,0,0,0,0,False
2024-05-16 04:58:19.181,2024-05-16 04:58:19.181,298.7628,0,0,0,0,0,0,False
2024-05-16 04:58:19.215,2024-05-16 04:58:19.215,298.7271,0,0,0,0,0,0,False
2024-05-16 04:58:19.251,2024-05-16 04:58:19.251,298.6928,0,0,0,0,0,0,False
2024-05-16 04:58:19.289,2024-05-16 04:58:19.289,298.6552,0,0,0,0,0,0,False
2024-05-16 04:58:19.329,2024-05-16 04:58:19.329,298.614,0,0,0,0,0,0,False
