Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:23:06.513,2024-05-16 05:23:06.513,0,True,True,0.8265526,0.5482591,1586.981,487.8801,True,2.929169,True,2.722824,0.7443507,0.7824549,0.7512099,-137.1503,-158.5181,746.7428,110.4839,105.6879,31.63021,0.8265526,0.5482591,-284.3989,53.95331,25.65704,0.5562189,-0.04623851,0.8297485,0.6085185,0.7945541,0.7592496,-61.96307,-167.9697,758.7896,82.58701,109.1852,32.90308,0.7432442,0.5304766,-284.4502,53.95947,25.65704,0.4465082,-0.03147249,0.894226,FPV
2024-05-16 05:23:06.554,2024-05-16 05:23:06.554,0,True,True,0.8568869,0.6092196,1645.223,422.0428,True,2.940582,True,2.641037,0.7440007,0.7822125,0.7505025,-136.9026,-158.3227,746.4624,120.6417,93.69897,27.2666,0.8568869,0.6092196,-284.3802,53.93219,25.65704,0.5879455,-0.1012126,0.8025436,0.6082561,0.7943752,0.7585077,-61.78683,-167.7952,758.4614,102.8028,114.9899,35.01588,0.8036145,0.500961,-284.413,53.9697,25.65704,0.5289347,-0.0009394579,0.848662,FPV
2024-05-16 05:23:06.585,2024-05-16 05:23:06.585,0,True,True,0.8947107,0.5613128,1717.845,473.7822,True,2.731323,True,2.660736,0.7439553,0.7823503,0.7514738,-136.9608,-158.4969,746.9191,133.3074,103.1207,30.69581,0.8947107,0.5613128,-284.3569,53.94879,25.65704,0.628597,-0.05492702,0.7757891,0.6082051,0.7944807,0.7594489,-61.79425,-167.9544,758.9092,101.0363,112.7822,34.21231,0.7983394,0.5121869,-284.4163,53.96581,25.65704,0.5222266,-0.01199714,0.8527223,FPV
2024-05-16 05:23:06.616,2024-05-16 05:23:06.616,0,True,True,0.8846875,0.5488381,1698.6,487.2548,True,2.704483,True,2.602295,0.743848,0.7824363,0.7523367,-136.977,-158.6335,747.3353,129.9511,105.574,31.58875,0.8846875,0.5488381,-284.3631,53.95311,25.65704,0.6191327,-0.04421764,0.7840405,0.6080841,0.7945961,0.7604371,-61.76371,-168.1247,759.3815,99.93946,119.389,36.61703,0.7950639,0.4785928,-284.4183,53.97744,25.65704,0.5179667,0.02113769,0.8551396,FPV
2024-05-16 05:23:06.646,2024-05-16 05:23:06.646,0,True,True,0.9068944,0.5633238,1741.237,471.6103,True,2.688934,True,2.713577,0.7436501,0.7821742,0.7525779,-136.896,-158.5211,747.4993,137.3873,102.7252,30.55185,0.9068944,0.5633238,-284.3494,53.94809,25.65704,0.6400512,-0.05603159,0.7662865,0.6078779,0.794457,0.7606417,-61.65626,-168.0731,759.5068,92.95545,125.5052,38.8431,0.7742075,0.4474936,-284.4312,53.98822,25.65704,0.4898376,0.05276135,0.8702157,FPV
2024-05-16 05:23:06.673,2024-05-16 05:23:06.673,0,True,True,0.880109,0.5628773,1689.809,472.0925,True,2.706284,True,2.753418,0.7435341,0.7821112,0.753156,-136.8851,-158.5486,747.7957,128.4179,102.813,30.58382,0.880109,0.5628773,-284.3659,53.94825,25.65704,0.6141591,-0.05714593,0.7871105,0.6077926,0.7943949,0.7613009,-61.63453,-168.1111,759.8387,91.72619,118.9028,36.44003,0.7705365,0.481065,-284.4334,53.97659,25.65704,0.485421,0.01911164,0.8740717,FPV
2024-05-16 05:23:06.702,2024-05-16 05:23:06.702,0,True,True,0.8822185,0.5793446,1693.86,454.3079,True,2.993866,True,2.693222,0.7433411,0.7821407,0.7547639,-136.9211,-158.7325,748.5849,129.1243,99.57446,29.40504,0.8822185,0.5793446,-284.3646,53.94254,25.65704,0.6156835,-0.07189662,0.7847068,0.6076267,0.7943755,0.7627497,-61.59775,-168.2582,760.5535,97.53079,111.2405,33.65121,0.7878708,0.5200254,-284.4227,53.96309,25.65704,0.5086478,-0.01990513,0.8607447,FPV
2024-05-16 05:23:06.729,2024-05-16 05:23:06.729,0,True,False,0.9114056,0.5570347,1749.899,478.4025,True,2.685745,False,NaN,0.7432715,0.7822703,0.7552997,-136.9277,-158.8584,748.8351,138.898,103.962,31.00202,0.9114056,0.5570347,-284.3466,53.95027,25.65704,0.6444089,-0.05025126,0.7630282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:06.757,2024-05-16 05:23:06.757,0,True,True,0.8975663,0.527088,1723.327,510.745,True,2.692093,True,2.811676,0.7432325,0.7823821,0.7559365,-136.9602,-158.9846,749.1331,134.2637,109.8516,33.14567,0.8975663,0.527088,-284.3552,53.96064,25.65704,0.632099,-0.02422758,0.7745088,0.6074889,0.7946881,0.7641084,-61.56997,-168.5762,761.1833,91.48576,112.9417,34.27035,0.7698186,0.5113757,-284.4338,53.96609,25.65704,0.4844969,-0.01149245,0.8747175,FPV
2024-05-16 05:23:06.789,2024-05-16 05:23:06.789,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
