Timestamp,DateTime,Countdown,LocalPosX,LocalPosY,LocalPosZ,LocalRotX,LocalRotY,LocalRotZ,WorldPosX,WorldPosY,WorldPosZ,WorldRotX,WorldRotY,WorldRotZ
2024-05-16 04:48:34.771,2024-05-16 04:48:34.771,299.9667,16.8245,4.28406,52.47189,0,89.45497,0,-31.9755,4.38406,3.67189,0,89.45497,0
2024-05-16 04:48:34.785,2024-05-16 04:48:34.785,299.9501,16.82381,4.283022,52.47145,0,89.45514,0,-31.97618,4.383022,3.671454,0,89.45514,0
2024-05-16 04:48:34.803,2024-05-16 04:48:34.803,299.9167,16.82247,4.281038,52.47071,0,89.4552,0,-31.97753,4.381038,3.670717,0,89.4552,0
2024-05-16 04:48:34.822,2024-05-16 04:48:34.822,299.9001,16.8218,4.280086,52.47041,0,89.45523,0,-31.9782,4.380086,3.670407,0,89.45523,0
2024-05-16 04:48:34.842,2024-05-16 04:48:34.842,299.8666,16.81991,4.278263,52.4693,0,89.45531,0,-31.98009,4.378263,3.669299,0,89.45531,0
2024-05-16 04:48:34.862,2024-05-16 04:48:34.862,299.8499,16.81928,4.277394,52.4691,0,89.45523,0,-31.98072,4.377394,3.6691,0,89.45523,0
2024-05-16 04:48:34.884,2024-05-16 04:48:34.884,299.8333,16.81866,4.27655,52.46893,0,89.4553,0,-31.98134,4.37655,3.668932,0,89.4553,0
2024-05-16 04:48:34.902,2024-05-16 04:48:34.902,299.8166,16.81805,4.275732,52.4688,0,89.45533,0,-31.98195,4.375731,3.668795,0,89.45533,0
2024-05-16 04:48:34.930,2024-05-16 04:48:34.930,299.8,16.81745,4.274937,52.46869,0,89.4554,0,-31.98255,4.374937,3.668685,0,89.4554,0
2024-05-16 04:48:34.954,2024-05-16 04:48:34.954,299.7665,16.81569,4.273415,52.46794,0,89.45546,0,-31.98431,4.373415,3.667941,0,89.45546,0
2024-05-16 04:48:34.968,2024-05-16 04:48:34.968,299.7499,16.81512,4.272689,52.46791,0,89.4554,0,-31.98488,4.372689,3.667906,0,89.4554,0
2024-05-16 04:48:34.996,2024-05-16 04:48:34.996,299.7164,16.81401,4.271297,52.46789,0,89.4554,0,-31.98598,4.371297,3.667894,0,89.4554,0
2024-05-16 04:48:35.016,2024-05-16 04:48:35.016,299.6998,16.81354,4.270677,52.46795,0,89.45553,0,-31.98646,4.370677,3.667953,0,89.45553,0
