Timestamp,DateTime,Countdown,LocalPosX,LocalPosY,LocalPosZ,LocalRotX,LocalRotY,LocalRotZ,WorldPosX,WorldPosY,WorldPosZ,WorldRotX,WorldRotY,WorldRotZ
2024-05-16 05:13:29.471,2024-05-16 05:13:29.471,299.9762,18.34909,6.850576,51.4679,0,89.33876,0,-30.45091,6.950576,2.667906,0,89.33876,0
2024-05-16 05:13:29.504,2024-05-16 05:13:29.504,299.9254,18.35083,6.84971,51.46862,0,89.33886,0,-30.44917,6.94971,2.66862,0,89.33886,0
2024-05-16 05:13:29.535,2024-05-16 05:13:29.535,299.8959,18.35194,6.849455,51.46848,0,89.33902,0,-30.44806,6.949455,2.668478,0,89.33902,0
2024-05-16 05:13:29.566,2024-05-16 05:13:29.566,299.8637,18.3532,6.849353,51.46793,0,89.33911,0,-30.4468,6.949353,2.667932,0,89.33911,0
2024-05-16 05:13:29.594,2024-05-16 05:13:29.594,299.8354,18.35435,6.849397,51.46716,0,89.33929,0,-30.44565,6.949397,2.667159,0,89.33929,0
2024-05-16 05:13:29.620,2024-05-16 05:13:29.620,299.809,18.35545,6.849536,51.46622,0,89.33943,0,-30.44455,6.949536,2.66622,0,89.33943,0
2024-05-16 05:13:29.647,2024-05-16 05:13:29.647,299.7813,18.3568,6.849836,51.4649,0,89.33962,0,-30.4432,6.949836,2.664903,0,89.33962,0
2024-05-16 05:13:29.676,2024-05-16 05:13:29.676,299.7522,18.35856,6.850363,51.46307,0,89.33976,0,-30.44143,6.950363,2.663068,0,89.33976,0
2024-05-16 05:13:29.709,2024-05-16 05:13:29.709,299.7201,18.36089,6.851167,51.46056,0,89.33995,0,-30.43911,6.951167,2.660565,0,89.33995,0
2024-05-16 05:13:29.738,2024-05-16 05:13:29.738,299.6905,18.36332,6.852082,51.45789,0,89.34009,0,-30.43668,6.952082,2.657887,0,89.34009,0
2024-05-16 05:13:29.767,2024-05-16 05:13:29.767,299.6615,18.36592,6.85312,51.45497,0,89.34027,0,-30.43408,6.95312,2.654969,0,89.34027,0
2024-05-16 05:13:29.799,2024-05-16 05:13:29.799,299.6292,18.36905,6.854413,51.45144,0,89.3403,0,-30.43095,6.954412,2.651435,0,89.3403,0
2024-05-16 05:13:29.833,2024-05-16 05:13:29.833,299.5969,18.37235,6.855826,51.44765,0,89.34046,0,-30.42764,6.955826,2.647653,0,89.34046,0
2024-05-16 05:13:29.860,2024-05-16 05:13:29.860,299.5694,18.37529,6.857109,51.44427,0,89.34061,0,-30.42471,6.957109,2.644273,0,89.34061,0
2024-05-16 05:13:29.893,2024-05-16 05:13:29.893,299.5367,18.37889,6.858706,51.44012,0,89.34071,0,-30.42111,6.958706,2.640116,0,89.34071,0
2024-05-16 05:13:29.921,2024-05-16 05:13:29.921,299.5081,18.38209,6.860153,51.43639,0,89.3409,0,-30.41791,6.960153,2.63639,0,89.3409,0
2024-05-16 05:13:29.953,2024-05-16 05:13:29.953,299.4764,18.3857,6.861799,51.43218,0,89.34105,0,-30.4143,6.961799,2.632184,0,89.34105,0
2024-05-16 05:13:29.982,2024-05-16 05:13:29.982,299.447,18.38907,6.863357,51.42823,0,89.34123,0,-30.41093,6.963356,2.628233,0,89.34123,0
2024-05-16 05:13:30.013,2024-05-16 05:13:30.013,299.4161,18.39263,6.865013,51.42406,0,89.34141,0,-30.40737,6.965013,2.624056,0,89.34141,0
