Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:13:29.459,2024-05-16 05:13:29.459,0,True,False,0.4420116,0.2758494,848.6622,782.0827,True,2.911758,False,NaN,0.6095952,0.7843669,0.6943066,-60.06125,-155.6464,728.289,-18.28451,159.262,51.12957,0.4420116,0.2758494,-284.6357,54.04768,25.65704,-0.1144969,0.248922,0.9617319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:29.504,2024-05-16 05:13:29.504,299.9762,False,True,NaN,NaN,NaN,NaN,False,NaN,True,2.811386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.469045,0.7947143,0.6996917,16.89142,-162.1094,731.918,-14.79898,158.6729,50.91517,0.4524204,0.2788447,-284.6293,54.04664,25.65704,-0.09420431,0.2463298,0.9645969,None
2024-05-16 05:13:29.534,2024-05-16 05:13:29.534,299.9254,True,True,0.3373242,0.1084594,647.6625,962.8639,True,2.885406,True,2.848114,0.609044,0.7837704,0.6950632,-59.79741,-155.418,728.7476,-53.34039,192.1822,63.11153,0.3373242,0.1084594,-284.7002,54.10566,25.65704,-0.2911227,0.3941191,0.8717325,0.4691491,0.7945132,0.7007031,16.84614,-162.1135,732.4363,-45.09247,194.5299,63.96603,0.361955,0.09652195,-284.685,54.1098,25.65704,-0.2488023,0.4090323,0.8779465,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:29.566,2024-05-16 05:13:29.566,299.8959,True,True,0.3357131,0.08236481,644.5692,991.046,True,2.885208,True,2.806686,0.6088755,0.7836518,0.6943128,-59.67691,-155.2794,728.4021,-53.87989,197.3141,64.97943,0.3357131,0.08236481,-284.7012,54.1147,25.65704,-0.2906609,0.4156212,0.8618441,0.4689706,0.7944506,0.6999978,16.93645,-162.004,732.0971,-47.09084,190.2096,62.3936,0.3559873,0.1184895,-284.6887,54.10219,25.65704,-0.2611515,0.3891541,0.8833793,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:29.594,2024-05-16 05:13:29.594,299.8637,False,True,NaN,NaN,NaN,NaN,False,NaN,True,2.821762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.4688756,0.7942975,0.6999024,16.98798,-161.9132,732.0671,-48.80037,189.3021,62.06328,0.3508821,0.1231038,-284.6918,54.10059,25.65704,-0.2702525,0.3842019,0.8828095,None
2024-05-16 05:13:29.619,2024-05-16 05:13:29.619,299.8354,True,True,0.3436489,0.09691563,659.806,975.3311,True,2.896729,True,2.798004,0.6088257,0.7834947,0.6940644,-59.64133,-155.1718,728.3006,-51.22248,194.4525,63.93788,0.3436489,0.09691563,-284.6963,54.10966,25.65704,-0.2793953,0.4051668,0.8705045,0.4688415,0.7942721,0.6997684,17.00528,-161.8853,732.0043,-49.85695,188.968,61.94172,0.3477269,0.1248025,-284.6938,54.1,25.65704,-0.2757158,0.3821286,0.8820195,VIRTUAL TPV LOW QUALITY
2024-05-16 05:13:29.647,2024-05-16 05:13:29.647,299.809,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:29.676,2024-05-16 05:13:29.676,299.7813,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:29.709,2024-05-16 05:13:29.709,299.7522,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:13:29.738,2024-05-16 05:13:29.738,299.7201,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
